0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	12	13	0	0	0	6	9
12	0	0	8	0	8	0	14
13	0	0	9	12	11	14	0
0	8	9	0	11	8	0	5
0	0	12	11	0	11	11	0
0	8	11	8	11	0	13	5
6	0	14	0	11	13	0	15
9	14	0	5	0	5	15	0

0	4	1	0	0	0	5	3
4	0	0	1	0	4	0	5
1	0	0	4	3	4	1	0
0	1	4	0	4	4	0	2
0	0	3	4	0	2	5	0
0	4	4	4	2	0	1	2
5	0	1	0	5	1	0	1
3	5	0	2	0	2	1	0

0	100	100	0	0	0	99	98
100	0	0	98	0	96	0	98
100	0	0	98	100	97	95	0
0	98	98	0	100	99	0	98
0	0	100	100	0	100	97	0
0	96	97	99	100	0	95	99
99	0	95	0	97	95	0	97
98	98	0	98	0	99	97	0

0	12	15	0	0	0	27	27
12	0	0	29	0	5	0	15
15	0	0	20	40	6	21	0
0	29	20	0	13	23	0	48
0	0	40	13	0	42	17	0
0	5	6	23	42	0	30	23
27	0	21	0	17	30	0	31
27	15	0	48	0	23	31	0
