0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	14	0	15	8	0	12
0	0	0	5	14	10	8	0	11	15
0	0	0	0	5	0	14	10	14	13
0	5	0	0	0	14	5	15	15	13
14	14	5	0	0	0	0	14	8	12
0	10	0	14	0	0	15	12	9	0
15	8	14	5	0	15	0	8	12	13
8	0	10	15	14	12	8	0	5	12
0	11	14	15	8	9	12	5	0	7
12	15	13	13	12	0	13	12	7	0

0	0	0	0	3	0	5	1	0	1
0	0	0	4	2	4	3	0	2	5
0	0	0	0	2	0	3	1	5	2
0	4	0	0	0	4	3	1	2	2
3	2	2	0	0	0	0	2	1	1
0	4	0	4	0	0	3	2	2	0
5	3	3	3	0	3	0	3	5	2
1	0	1	1	2	2	3	0	2	2
0	2	5	2	1	2	5	2	0	1
1	5	2	2	1	0	2	2	1	0

0	0	0	0	98	0	100	100	0	99
0	0	0	99	99	99	98	0	98	98
0	0	0	0	95	0	99	100	100	98
0	99	0	0	0	96	96	100	98	100
98	99	95	0	0	0	0	98	98	97
0	99	0	96	0	0	98	100	98	0
100	98	99	96	0	98	0	98	99	98
100	0	100	100	98	100	98	0	99	100
0	98	100	98	98	98	99	99	0	98
99	98	98	100	97	0	98	100	98	0

0	0	0	0	31	0	3	37	0	12
0	0	0	43	26	28	3	0	28	6
0	0	0	0	50	0	20	6	28	42
0	43	0	0	0	24	17	9	12	3
31	26	50	0	0	0	0	6	33	21
0	28	0	24	0	0	13	24	36	0
3	3	20	17	0	13	0	3	38	34
37	0	6	9	6	24	3	0	28	1
0	28	28	12	33	36	38	28	0	34
12	6	42	3	21	0	34	1	34	0
