0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	1	0	1	0	0	1	1	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	1	0	1	1	0	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	1	0	1
1	0	1	1	0	1	0	0	1	0

0	7	0	15	10	5	5	13	14	11
7	0	11	10	12	0	12	12	0	0
0	11	0	8	0	0	6	5	13	15
15	10	8	0	10	11	5	6	14	12
10	12	0	10	0	14	0	13	5	0
5	0	0	11	14	0	10	12	0	13
5	12	6	5	0	10	0	0	0	0
13	12	5	6	13	12	0	0	13	0
14	0	13	14	5	0	0	13	0	5
11	0	15	12	0	13	0	0	5	0

0	4	0	2	3	1	2	5	3	5
4	0	3	1	2	0	4	4	0	0
0	3	0	2	0	0	5	1	5	3
2	1	2	0	5	1	2	1	5	1
3	2	0	5	0	1	0	5	2	0
1	0	0	1	1	0	2	3	0	2
2	4	5	2	0	2	0	0	0	0
5	4	1	1	5	3	0	0	5	0
3	0	5	5	2	0	0	5	0	2
5	0	3	1	0	2	0	0	2	0

0	100	0	95	97	100	97	95	98	96
100	0	98	96	96	0	99	95	0	0
0	98	0	99	0	0	98	98	97	98
95	96	99	0	96	95	99	96	95	97
97	96	0	96	0	98	0	96	95	0
100	0	0	95	98	0	96	95	0	98
97	99	98	99	0	96	0	0	0	0
95	95	98	96	96	95	0	0	95	0
98	0	97	95	95	0	0	95	0	100
96	0	98	97	0	98	0	0	100	0

0	31	0	11	25	48	46	33	39	23
31	0	43	35	9	0	18	32	0	0
0	43	0	5	0	0	24	43	40	39
11	35	5	0	21	25	6	24	12	37
25	9	0	21	0	25	0	8	36	0
48	0	0	25	25	0	23	29	0	1
46	18	24	6	0	23	0	0	0	0
33	32	43	24	8	29	0	0	38	0
39	0	40	12	36	0	0	38	0	6
23	0	39	37	0	1	0	0	6	0
