0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	13	5	14	13	11	0	0	13	8
13	0	5	0	0	11	15	0	11	6
5	5	0	10	0	7	9	12	8	5
14	0	10	0	13	9	12	0	0	0
13	0	0	13	0	7	14	9	14	0
11	11	7	9	7	0	10	0	8	15
0	15	9	12	14	10	0	7	0	0
0	0	12	0	9	0	7	0	14	6
13	11	8	0	14	8	0	14	0	0
8	6	5	0	0	15	0	6	0	0

0	5	1	5	3	2	0	0	3	1
5	0	2	0	0	4	4	0	3	4
1	2	0	2	0	4	5	2	2	2
5	0	2	0	1	2	4	0	0	0
3	0	0	1	0	1	5	1	2	0
2	4	4	2	1	0	4	0	4	4
0	4	5	4	5	4	0	1	0	0
0	0	2	0	1	0	1	0	4	1
3	3	2	0	2	4	0	4	0	0
1	4	2	0	0	4	0	1	0	0

0	97	95	100	96	98	0	0	99	100
97	0	98	0	0	100	95	0	96	98
95	98	0	97	0	95	97	95	99	99
100	0	97	0	95	96	99	0	0	0
96	0	0	95	0	97	97	96	96	0
98	100	95	96	97	0	95	0	95	97
0	95	97	99	97	95	0	97	0	0
0	0	95	0	96	0	97	0	98	100
99	96	99	0	96	95	0	98	0	0
100	98	99	0	0	97	0	100	0	0

0	2	25	17	33	12	0	0	8	7
2	0	13	0	0	17	9	0	24	0
25	13	0	34	0	33	42	40	25	48
17	0	34	0	2	5	41	0	0	0
33	0	0	2	0	35	3	20	30	0
12	17	33	5	35	0	8	0	4	21
0	9	42	41	3	8	0	25	0	0
0	0	40	0	20	0	25	0	34	11
8	24	25	0	30	4	0	34	0	0
7	0	48	0	0	21	0	11	0	0
