0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	1	1	1	0	0	0	1
1	0	0	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	1	0

0	12	8	12	5	15	7	12	10	0
12	0	13	0	8	5	5	0	12	13
8	13	0	5	14	5	9	0	5	5
12	0	5	0	6	9	9	14	10	0
5	8	14	6	0	13	8	0	15	12
15	5	5	9	13	0	6	14	9	9
7	5	9	9	8	6	0	0	0	6
12	0	0	14	0	14	0	0	0	0
10	12	5	10	15	9	0	0	0	15
0	13	5	0	12	9	6	0	15	0

0	4	2	5	2	5	3	4	3	0
4	0	4	0	1	4	1	0	3	1
2	4	0	3	3	5	1	0	4	2
5	0	3	0	2	4	5	5	1	0
2	1	3	2	0	2	5	0	2	3
5	4	5	4	2	0	2	2	1	5
3	1	1	5	5	2	0	0	0	1
4	0	0	5	0	2	0	0	0	0
3	3	4	1	2	1	0	0	0	3
0	1	2	0	3	5	1	0	3	0

0	95	98	99	100	99	95	100	100	0
95	0	95	0	97	99	100	0	96	100
98	95	0	98	95	97	97	0	95	95
99	0	98	0	98	95	98	96	97	0
100	97	95	98	0	96	95	0	99	100
99	99	97	95	96	0	97	99	95	100
95	100	97	98	95	97	0	0	0	97
100	0	0	96	0	99	0	0	0	0
100	96	95	97	99	95	0	0	0	97
0	100	95	0	100	100	97	0	97	0

0	34	16	24	46	28	11	8	29	0
34	0	31	0	1	31	48	0	10	19
16	31	0	19	25	11	21	0	8	13
24	0	19	0	16	44	0	14	19	0
46	1	25	16	0	38	27	0	24	17
28	31	11	44	38	0	43	22	10	9
11	48	21	0	27	43	0	0	0	34
8	0	0	14	0	22	0	0	0	0
29	10	8	19	24	10	0	0	0	37
0	19	13	0	17	9	34	0	37	0
