0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	10	0	15	5	0	0	15
10	0	10	7	7	12	0	10
0	10	0	0	13	12	10	11
15	7	0	0	0	12	7	9
5	7	13	0	0	14	14	0
0	12	12	12	14	0	13	10
0	0	10	7	14	13	0	13
15	10	11	9	0	10	13	0

0	3	0	4	5	0	0	3
3	0	4	1	4	3	0	4
0	4	0	0	2	2	4	1
4	1	0	0	0	5	3	1
5	4	2	0	0	5	2	0
0	3	2	5	5	0	4	2
0	0	4	3	2	4	0	5
3	4	1	1	0	2	5	0

0	100	0	97	100	0	0	97
100	0	100	99	96	95	0	99
0	100	0	0	96	95	96	99
97	99	0	0	0	97	100	96
100	96	96	0	0	97	96	0
0	95	95	97	97	0	95	97
0	0	96	100	96	95	0	97
97	99	99	96	0	97	97	0

0	41	0	22	40	0	0	26
41	0	3	16	16	27	0	6
0	3	0	0	41	15	25	38
22	16	0	0	0	21	36	16
40	16	41	0	0	35	6	0
0	27	15	21	35	0	23	32
0	0	25	36	6	23	0	42
26	6	38	16	0	32	42	0
