0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	12	10	8	0	0	10	0	12
12	0	13	0	14	9	12	0	6
10	13	0	0	14	6	7	0	9
8	0	0	0	12	10	15	14	9
0	14	14	12	0	0	10	0	0
0	9	6	10	0	0	15	6	0
10	12	7	15	10	15	0	7	8
0	0	0	14	0	6	7	0	8
12	6	9	9	0	0	8	8	0

0	2	2	1	0	0	1	0	5
2	0	3	0	5	3	1	0	4
2	3	0	0	2	4	3	0	5
1	0	0	0	1	2	4	4	5
0	5	2	1	0	0	1	0	0
0	3	4	2	0	0	3	1	0
1	1	3	4	1	3	0	1	1
0	0	0	4	0	1	1	0	2
5	4	5	5	0	0	1	2	0

0	99	99	96	0	0	99	0	95
99	0	98	0	97	100	98	0	98
99	98	0	0	98	99	100	0	97
96	0	0	0	98	99	98	96	99
0	97	98	98	0	0	95	0	0
0	100	99	99	0	0	99	100	0
99	98	100	98	95	99	0	96	97
0	0	0	96	0	100	96	0	99
95	98	97	99	0	0	97	99	0

0	27	1	2	0	0	39	0	24
27	0	23	0	33	14	0	0	24
1	23	0	0	7	45	32	0	12
2	0	0	0	30	25	38	28	14
0	33	7	30	0	0	15	0	0
0	14	45	25	0	0	31	7	0
39	0	32	38	15	31	0	42	40
0	0	0	28	0	7	42	0	28
24	24	12	14	0	0	40	28	0
