0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	6	12	6	15	14	7	6	13	7
6	0	14	12	0	15	0	14	15	13
12	14	0	13	0	7	6	10	5	5
6	12	13	0	5	7	11	10	9	0
15	0	0	5	0	11	13	0	0	13
14	15	7	7	11	0	0	14	0	14
7	0	6	11	13	0	0	11	0	10
6	14	10	10	0	14	11	0	10	14
13	15	5	9	0	0	0	10	0	0
7	13	5	0	13	14	10	14	0	0

0	3	2	1	1	1	4	4	2	1
3	0	4	1	0	2	0	2	2	4
2	4	0	3	0	1	3	4	4	1
1	1	3	0	3	2	4	4	4	0
1	0	0	3	0	1	2	0	0	4
1	2	1	2	1	0	0	1	0	3
4	0	3	4	2	0	0	2	0	4
4	2	4	4	0	1	2	0	3	1
2	2	4	4	0	0	0	3	0	0
1	4	1	0	4	3	4	1	0	0

0	98	99	96	99	96	95	98	100	96
98	0	97	98	0	96	0	97	95	95
99	97	0	100	0	99	99	100	96	100
96	98	100	0	100	96	99	97	100	0
99	0	0	100	0	100	98	0	0	99
96	96	99	96	100	0	0	97	0	97
95	0	99	99	98	0	0	96	0	97
98	97	100	97	0	97	96	0	98	97
100	95	96	100	0	0	0	98	0	0
96	95	100	0	99	97	97	97	0	0

0	41	4	26	7	9	14	3	33	19
41	0	31	0	0	22	0	30	8	14
4	31	0	36	0	29	40	24	7	19
26	0	36	0	15	16	30	17	17	0
7	0	0	15	0	13	19	0	0	14
9	22	29	16	13	0	0	15	0	34
14	0	40	30	19	0	0	16	0	41
3	30	24	17	0	15	16	0	19	17
33	8	7	17	0	0	0	19	0	0
19	14	19	0	14	34	41	17	0	0
