0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	0	1	0
0	0	0	0	0	1	0	1	1	1
1	1	0	0	1	1	0	0	1	0
0	1	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	0	1	0	0	1	1	1	1	0

0	14	0	7	0	12	7	14	5	14
14	0	0	6	12	5	10	0	14	0
0	0	0	0	0	6	0	10	6	7
7	6	0	0	12	10	0	0	12	0
0	12	0	12	0	12	9	12	10	0
12	5	6	10	12	0	6	10	0	11
7	10	0	0	9	6	0	12	11	13
14	0	10	0	12	10	12	0	10	10
5	14	6	12	10	0	11	10	0	11
14	0	7	0	0	11	13	10	11	0

0	3	0	2	0	5	4	3	4	5
3	0	0	4	5	5	3	0	5	0
0	0	0	0	0	1	0	4	5	3
2	4	0	0	4	5	0	0	5	0
0	5	0	4	0	2	4	3	4	0
5	5	1	5	2	0	4	1	0	5
4	3	0	0	4	4	0	3	2	1
3	0	4	0	3	1	3	0	2	4
4	5	5	5	4	0	2	2	0	4
5	0	3	0	0	5	1	4	4	0

0	100	0	98	0	96	97	97	97	98
100	0	0	97	100	99	97	0	99	0
0	0	0	0	0	95	0	95	99	97
98	97	0	0	98	97	0	0	100	0
0	100	0	98	0	99	95	97	100	0
96	99	95	97	99	0	100	99	0	100
97	97	0	0	95	100	0	100	99	98
97	0	95	0	97	99	100	0	99	100
97	99	99	100	100	0	99	99	0	96
98	0	97	0	0	100	98	100	96	0

0	16	0	31	0	32	20	1	27	35
16	0	0	11	24	29	1	0	0	0
0	0	0	0	0	48	0	12	25	6
31	11	0	0	13	28	0	0	43	0
0	24	0	13	0	22	15	38	32	0
32	29	48	28	22	0	34	44	0	44
20	1	0	0	15	34	0	37	2	3
1	0	12	0	38	44	37	0	23	38
27	0	25	43	32	0	2	23	0	32
35	0	6	0	0	44	3	38	32	0
