0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	10	14	7	9	7	5	11
10	0	13	11	9	6	0	10
14	13	0	5	11	12	11	14
7	11	5	0	0	12	11	0
9	9	11	0	0	7	0	0
7	6	12	12	7	0	8	6
5	0	11	11	0	8	0	15
11	10	14	0	0	6	15	0

0	2	4	3	1	4	3	5
2	0	2	5	4	2	0	5
4	2	0	2	4	3	2	2
3	5	2	0	0	3	1	0
1	4	4	0	0	4	0	0
4	2	3	3	4	0	2	1
3	0	2	1	0	2	0	1
5	5	2	0	0	1	1	0

0	97	97	100	100	96	97	98
97	0	96	95	100	99	0	98
97	96	0	98	100	98	96	99
100	95	98	0	0	95	95	0
100	100	100	0	0	98	0	0
96	99	98	95	98	0	100	97
97	0	96	95	0	100	0	95
98	98	99	0	0	97	95	0

0	0	15	42	39	8	24	0
0	0	30	28	32	30	0	4
15	30	0	1	6	25	41	5
42	28	1	0	0	27	22	0
39	32	6	0	0	15	0	0
8	30	25	27	15	0	20	45
24	0	41	22	0	20	0	25
0	4	5	0	0	45	25	0
