0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	12	0	7	11	14	0	0
12	0	0	12	0	6	8	6
0	0	0	10	0	6	15	0
7	12	10	0	10	11	0	7
11	0	0	10	0	8	10	10
14	6	6	11	8	0	12	10
0	8	15	0	10	12	0	0
0	6	0	7	10	10	0	0

0	4	0	5	3	5	0	0
4	0	0	5	0	3	5	1
0	0	0	5	0	4	3	0
5	5	5	0	2	4	0	5
3	0	0	2	0	2	1	4
5	3	4	4	2	0	4	5
0	5	3	0	1	4	0	0
0	1	0	5	4	5	0	0

0	97	0	100	95	99	0	0
97	0	0	97	0	99	97	98
0	0	0	98	0	96	99	0
100	97	98	0	96	97	0	95
95	0	0	96	0	99	96	98
99	99	96	97	99	0	100	99
0	97	99	0	96	100	0	0
0	98	0	95	98	99	0	0

0	24	0	23	5	6	0	0
24	0	0	18	0	19	20	42
0	0	0	27	0	46	4	0
23	18	27	0	32	20	0	47
5	0	0	32	0	19	9	14
6	19	46	20	19	0	29	29
0	20	4	0	9	29	0	0
0	42	0	47	14	29	0	0
