0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	13	14	5	0	7	11	0
0	0	5	7	13	10	11	8	8
13	5	0	14	10	5	10	9	0
14	7	14	0	0	8	12	7	0
5	13	10	0	0	0	15	12	0
0	10	5	8	0	0	0	15	14
7	11	10	12	15	0	0	15	0
11	8	9	7	12	15	15	0	11
0	8	0	0	0	14	0	11	0

0	0	4	1	1	0	3	1	0
0	0	5	5	2	3	4	4	2
4	5	0	1	2	3	5	2	0
1	5	1	0	0	1	4	4	0
1	2	2	0	0	0	2	3	0
0	3	3	1	0	0	0	3	1
3	4	5	4	2	0	0	1	0
1	4	2	4	3	3	1	0	1
0	2	0	0	0	1	0	1	0

0	0	100	95	96	0	97	98	0
0	0	95	95	97	97	97	96	97
100	95	0	98	98	98	96	99	0
95	95	98	0	0	96	96	98	0
96	97	98	0	0	0	99	96	0
0	97	98	96	0	0	0	96	96
97	97	96	96	99	0	0	100	0
98	96	99	98	96	96	100	0	96
0	97	0	0	0	96	0	96	0

0	0	7	4	47	0	15	43	0
0	0	5	30	33	25	33	30	22
7	5	0	34	24	40	17	1	0
4	30	34	0	0	22	28	42	0
47	33	24	0	0	0	28	40	0
0	25	40	22	0	0	0	1	18
15	33	17	28	28	0	0	20	0
43	30	1	42	40	1	20	0	4
0	22	0	0	0	18	0	4	0
