0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	15	7	0	14	6	10
0	0	0	5	0	0	15	0
15	0	0	8	0	9	11	0
7	5	8	0	13	11	0	0
0	0	0	13	0	0	9	0
14	0	9	11	0	0	14	10
6	15	11	0	9	14	0	0
10	0	0	0	0	10	0	0

0	0	1	1	0	1	5	3
0	0	0	5	0	0	3	0
1	0	0	1	0	5	1	0
1	5	1	0	3	3	0	0
0	0	0	3	0	0	5	0
1	0	5	3	0	0	1	3
5	3	1	0	5	1	0	0
3	0	0	0	0	3	0	0

0	0	99	99	0	100	96	95
0	0	0	97	0	0	100	0
99	0	0	95	0	96	98	0
99	97	95	0	100	97	0	0
0	0	0	100	0	0	98	0
100	0	96	97	0	0	97	97
96	100	98	0	98	97	0	0
95	0	0	0	0	97	0	0

0	0	5	46	0	34	27	38
0	0	0	25	0	0	7	0
5	0	0	28	0	12	28	0
46	25	28	0	42	7	0	0
0	0	0	42	0	0	38	0
34	0	12	7	0	0	12	43
27	7	28	0	38	12	0	0
38	0	0	0	0	43	0	0
