0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	8	0	12	0	10	12	14
8	0	8	13	10	11	0	9
0	8	0	9	12	7	5	5
12	13	9	0	6	7	0	0
0	10	12	6	0	7	13	7
10	11	7	7	7	0	12	0
12	0	5	0	13	12	0	13
14	9	5	0	7	0	13	0

0	3	0	4	0	2	1	1
3	0	1	5	2	5	0	3
0	1	0	2	2	1	5	4
4	5	2	0	4	4	0	0
0	2	2	4	0	5	4	2
2	5	1	4	5	0	4	0
1	0	5	0	4	4	0	5
1	3	4	0	2	0	5	0

0	99	0	97	0	98	100	99
99	0	98	97	99	97	0	96
0	98	0	96	100	97	99	96
97	97	96	0	96	99	0	0
0	99	100	96	0	98	96	95
98	97	97	99	98	0	96	0
100	0	99	0	96	96	0	98
99	96	96	0	95	0	98	0

0	31	0	38	0	19	42	32
31	0	3	4	14	21	0	38
0	3	0	44	18	20	11	7
38	4	44	0	23	28	0	0
0	14	18	23	0	47	24	30
19	21	20	28	47	0	6	0
42	0	11	0	24	6	0	10
32	38	7	0	30	0	10	0
