0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	13	10	15	0	0	14	0	9
13	0	12	0	10	15	9	0	11
10	12	0	0	13	6	5	0	14
15	0	0	0	10	8	7	12	15
0	10	13	10	0	0	9	0	0
0	15	6	8	0	0	11	10	0
14	9	5	7	9	11	0	10	13
0	0	0	12	0	10	10	0	10
9	11	14	15	0	0	13	10	0

0	5	3	3	0	0	2	0	1
5	0	4	0	1	1	1	0	5
3	4	0	0	5	3	4	0	1
3	0	0	0	2	1	3	3	5
0	1	5	2	0	0	3	0	0
0	1	3	1	0	0	2	3	0
2	1	4	3	3	2	0	5	2
0	0	0	3	0	3	5	0	5
1	5	1	5	0	0	2	5	0

0	95	98	95	0	0	98	0	98
95	0	97	0	96	97	95	0	95
98	97	0	0	99	98	97	0	99
95	0	0	0	97	99	95	100	100
0	96	99	97	0	0	100	0	0
0	97	98	99	0	0	95	100	0
98	95	97	95	100	95	0	99	100
0	0	0	100	0	100	99	0	97
98	95	99	100	0	0	100	97	0

0	38	10	19	0	0	36	0	0
38	0	23	0	10	0	37	0	37
10	23	0	0	0	11	26	0	25
19	0	0	0	33	31	46	0	34
0	10	0	33	0	0	35	0	0
0	0	11	31	0	0	39	33	0
36	37	26	46	35	39	0	30	4
0	0	0	0	0	33	30	0	41
0	37	25	34	0	0	4	41	0
