0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	9	0	0	13	12	15	10
0	0	15	0	8	6	9	7	15
9	15	0	5	0	0	15	6	13
0	0	5	0	13	11	0	10	0
0	8	0	13	0	12	13	8	6
13	6	0	11	12	0	0	12	5
12	9	15	0	13	0	0	9	0
15	7	6	10	8	12	9	0	12
10	15	13	0	6	5	0	12	0

0	0	4	0	0	3	4	3	4
0	0	4	0	5	3	2	3	2
4	4	0	2	0	0	2	3	1
0	0	2	0	1	5	0	2	0
0	5	0	1	0	5	3	5	3
3	3	0	5	5	0	0	2	1
4	2	2	0	3	0	0	3	0
3	3	3	2	5	2	3	0	4
4	2	1	0	3	1	0	4	0

0	0	95	0	0	96	96	100	98
0	0	99	0	100	96	99	98	100
95	99	0	96	0	0	98	96	99
0	0	96	0	99	96	0	95	0
0	100	0	99	0	96	96	98	99
96	96	0	96	96	0	0	98	99
96	99	98	0	96	0	0	98	0
100	98	96	95	98	98	98	0	97
98	100	99	0	99	99	0	97	0

0	0	25	0	0	3	33	38	16
0	0	30	0	42	11	43	29	15
25	30	0	13	0	0	11	44	18
0	0	13	0	37	9	0	19	0
0	42	0	37	0	38	17	23	8
3	11	0	9	38	0	0	41	21
33	43	11	0	17	0	0	32	0
38	29	44	19	23	41	32	0	8
16	15	18	0	8	21	0	8	0
