0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	14	9	11	9	10	7	12	0
14	0	0	0	0	0	0	12	5
9	0	0	0	0	0	15	7	6
11	0	0	0	6	8	14	8	6
9	0	0	6	0	14	0	0	7
10	0	0	8	14	0	7	0	6
7	0	15	14	0	7	0	12	0
12	12	7	8	0	0	12	0	0
0	5	6	6	7	6	0	0	0

0	1	3	4	5	1	3	1	0
1	0	0	0	0	0	0	4	5
3	0	0	0	0	0	4	3	1
4	0	0	0	1	1	3	2	1
5	0	0	1	0	2	0	0	2
1	0	0	1	2	0	2	0	1
3	0	4	3	0	2	0	1	0
1	4	3	2	0	0	1	0	0
0	5	1	1	2	1	0	0	0

0	98	97	97	100	96	100	99	0
98	0	0	0	0	0	0	99	100
97	0	0	0	0	0	95	97	96
97	0	0	0	99	97	100	100	97
100	0	0	99	0	98	0	0	95
96	0	0	97	98	0	95	0	99
100	0	95	100	0	95	0	96	0
99	99	97	100	0	0	96	0	0
0	100	96	97	95	99	0	0	0

0	5	1	12	21	7	2	39	0
5	0	0	0	0	0	0	38	33
1	0	0	0	0	0	30	18	0
12	0	0	0	17	44	7	39	45
21	0	0	17	0	35	0	0	15
7	0	0	44	35	0	21	0	29
2	0	30	7	0	21	0	7	0
39	38	18	39	0	0	7	0	0
0	33	0	45	15	29	0	0	0
