0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	15	11	10	13	12	0	14
15	0	13	10	14	0	13	9
11	13	0	0	0	14	6	8
10	10	0	0	0	10	11	7
13	14	0	0	0	11	11	0
12	0	14	10	11	0	5	7
0	13	6	11	11	5	0	0
14	9	8	7	0	7	0	0

0	1	3	2	5	5	0	4
1	0	3	3	1	0	5	2
3	3	0	0	0	1	4	3
2	3	0	0	0	1	4	2
5	1	0	0	0	1	2	0
5	0	1	1	1	0	1	4
0	5	4	4	2	1	0	0
4	2	3	2	0	4	0	0

0	99	95	97	96	100	0	95
99	0	96	98	98	0	99	95
95	96	0	0	0	100	96	97
97	98	0	0	0	95	99	100
96	98	0	0	0	96	99	0
100	0	100	95	96	0	99	99
0	99	96	99	99	99	0	0
95	95	97	100	0	99	0	0

0	38	44	44	18	29	0	28
38	0	15	26	24	0	10	43
44	15	0	0	0	25	45	13
44	26	0	0	0	5	39	34
18	24	0	0	0	27	39	0
29	0	25	5	27	0	32	45
0	10	45	39	39	32	0	0
28	43	13	34	0	45	0	0
