0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	13	5	6	0	15	11	6	10	0
13	0	6	10	0	8	8	13	6	0
5	6	0	14	7	14	0	13	10	8
6	10	14	0	9	7	0	0	0	5
0	0	7	9	0	14	10	7	5	8
15	8	14	7	14	0	7	10	9	15
11	8	0	0	10	7	0	13	9	5
6	13	13	0	7	10	13	0	0	14
10	6	10	0	5	9	9	0	0	0
0	0	8	5	8	15	5	14	0	0

0	3	2	5	0	4	3	2	3	0
3	0	1	2	0	5	4	1	3	0
2	1	0	5	4	5	0	2	4	3
5	2	5	0	5	1	0	0	0	4
0	0	4	5	0	2	3	5	4	3
4	5	5	1	2	0	2	2	2	5
3	4	0	0	3	2	0	1	2	4
2	1	2	0	5	2	1	0	0	2
3	3	4	0	4	2	2	0	0	0
0	0	3	4	3	5	4	2	0	0

0	98	97	96	0	100	95	96	97	0
98	0	99	96	0	96	97	100	95	0
97	99	0	99	96	95	0	100	98	97
96	96	99	0	98	97	0	0	0	98
0	0	96	98	0	100	95	99	95	98
100	96	95	97	100	0	98	100	98	96
95	97	0	0	95	98	0	97	97	95
96	100	100	0	99	100	97	0	0	99
97	95	98	0	95	98	97	0	0	0
0	0	97	98	98	96	95	99	0	0

0	10	12	21	0	22	29	2	34	0
10	0	8	10	0	8	4	0	31	0
12	8	0	39	3	30	0	37	7	27
21	10	39	0	3	21	0	0	0	14
0	0	3	3	0	40	39	20	22	28
22	8	30	21	40	0	7	26	0	36
29	4	0	0	39	7	0	25	45	7
2	0	37	0	20	26	25	0	0	23
34	31	7	0	22	0	45	0	0	0
0	0	27	14	28	36	7	23	0	0
