0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	11	13	11	12	14
0	0	6	8	6	5	12
11	6	0	11	12	13	14
13	8	11	0	8	10	15
11	6	12	8	0	5	0
12	5	13	10	5	0	12
14	12	14	15	0	12	0

0	0	5	3	1	1	5
0	0	1	4	4	1	5
5	1	0	5	2	5	2
3	4	5	0	4	3	2
1	4	2	4	0	5	0
1	1	5	3	5	0	5
5	5	2	2	0	5	0

0	0	97	97	100	95	98
0	0	97	96	98	97	98
97	97	0	98	100	100	100
97	96	98	0	99	96	99
100	98	100	99	0	97	0
95	97	100	96	97	0	99
98	98	100	99	0	99	0

0	0	20	26	18	30	17
0	0	32	40	46	10	40
20	32	0	11	26	26	5
26	40	11	0	36	4	9
18	46	26	36	0	25	0
30	10	26	4	25	0	16
17	40	5	9	0	16	0
