0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	15	12	5	0	0	0	12	7
15	0	9	14	8	11	15	14	9
12	9	0	9	5	12	0	7	15
5	14	9	0	0	10	7	0	10
0	8	5	0	0	12	0	15	0
0	11	12	10	12	0	0	0	0
0	15	0	7	0	0	0	0	15
12	14	7	0	15	0	0	0	13
7	9	15	10	0	0	15	13	0

0	2	1	3	0	0	0	5	1
2	0	3	5	1	4	5	5	2
1	3	0	5	3	3	0	4	3
3	5	5	0	0	4	1	0	4
0	1	3	0	0	1	0	3	0
0	4	3	4	1	0	0	0	0
0	5	0	1	0	0	0	0	5
5	5	4	0	3	0	0	0	2
1	2	3	4	0	0	5	2	0

0	95	95	97	0	0	0	96	99
95	0	99	96	99	96	100	96	98
95	99	0	96	100	96	0	99	97
97	96	96	0	0	96	99	0	96
0	99	100	0	0	98	0	95	0
0	96	96	96	98	0	0	0	0
0	100	0	99	0	0	0	0	97
96	96	99	0	95	0	0	0	95
99	98	97	96	0	0	97	95	0

0	32	9	44	0	0	0	33	16
32	0	26	3	45	17	24	38	7
9	26	0	44	31	2	0	12	35
44	3	44	0	0	38	0	0	0
0	45	31	0	0	41	0	3	0
0	17	2	38	41	0	0	0	0
0	24	0	0	0	0	0	0	15
33	38	12	0	3	0	0	0	9
16	7	35	0	0	0	15	9	0
