0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	12	7	7	0	0	0	12	0
12	0	9	10	5	0	12	0	0
7	9	0	10	9	7	5	10	14
7	10	10	0	6	6	12	8	8
0	5	9	6	0	0	15	0	15
0	0	7	6	0	0	8	13	9
0	12	5	12	15	8	0	5	13
12	0	10	8	0	13	5	0	7
0	0	14	8	15	9	13	7	0

0	1	5	4	0	0	0	5	0
1	0	1	2	1	0	1	0	0
5	1	0	2	5	3	2	5	5
4	2	2	0	3	3	5	3	5
0	1	5	3	0	0	2	0	5
0	0	3	3	0	0	4	2	4
0	1	2	5	2	4	0	5	5
5	0	5	3	0	2	5	0	5
0	0	5	5	5	4	5	5	0

0	95	98	99	0	0	0	96	0
95	0	95	98	95	0	99	0	0
98	95	0	96	99	96	98	96	98
99	98	96	0	97	98	96	95	99
0	95	99	97	0	0	96	0	97
0	0	96	98	0	0	97	97	100
0	99	98	96	96	97	0	98	96
96	0	96	95	0	97	98	0	100
0	0	98	99	97	100	96	100	0

0	28	15	14	0	0	0	43	0
28	0	46	0	5	0	14	0	0
15	46	0	31	18	7	27	27	27
14	0	31	0	16	5	10	45	30
0	5	18	16	0	0	36	0	17
0	0	7	5	0	0	21	37	38
0	14	27	10	36	21	0	43	41
43	0	27	45	0	37	43	0	37
0	0	27	30	17	38	41	37	0
