0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	9	10	13	5	9
0	0	0	0	0	0	7
9	0	0	7	6	7	10
10	0	7	0	12	6	12
13	0	6	12	0	13	8
5	0	7	6	13	0	0
9	7	10	12	8	0	0

0	0	5	2	2	1	5
0	0	0	0	0	0	3
5	0	0	2	2	1	2
2	0	2	0	4	4	1
2	0	2	4	0	4	5
1	0	1	4	4	0	0
5	3	2	1	5	0	0

0	0	100	97	96	96	98
0	0	0	0	0	0	96
100	0	0	97	99	100	98
97	0	97	0	97	96	99
96	0	99	97	0	96	97
96	0	100	96	96	0	0
98	96	98	99	97	0	0

0	0	18	33	11	23	43
0	0	0	0	0	0	39
18	0	0	28	5	19	45
33	0	28	0	7	23	17
11	0	5	7	0	16	29
23	0	19	23	16	0	0
43	39	45	17	29	0	0
