0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	13	11	13	12	0	0	9	0
13	0	7	10	0	11	0	0	0
11	7	0	14	0	7	0	12	8
13	10	14	0	0	9	13	11	14
12	0	0	0	0	7	13	11	9
0	11	7	9	7	0	14	6	12
0	0	0	13	13	14	0	13	7
9	0	12	11	11	6	13	0	0
0	0	8	14	9	12	7	0	0

0	5	4	4	5	0	0	4	0
5	0	4	2	0	2	0	0	0
4	4	0	1	0	4	0	5	2
4	2	1	0	0	4	1	3	4
5	0	0	0	0	4	4	4	2
0	2	4	4	4	0	2	1	1
0	0	0	1	4	2	0	2	3
4	0	5	3	4	1	2	0	0
0	0	2	4	2	1	3	0	0

0	95	96	99	98	0	0	99	0
95	0	96	98	0	97	0	0	0
96	96	0	100	0	96	0	98	97
99	98	100	0	0	95	98	99	97
98	0	0	0	0	95	96	96	100
0	97	96	95	95	0	95	99	97
0	0	0	98	96	95	0	95	99
99	0	98	99	96	99	95	0	0
0	0	97	97	100	97	99	0	0

0	40	40	16	10	0	0	0	0
40	0	1	36	0	38	0	0	0
40	1	0	40	0	1	0	34	12
16	36	40	0	0	33	34	33	14
10	0	0	0	0	42	19	28	38
0	38	1	33	42	0	6	5	19
0	0	0	34	19	6	0	35	37
0	0	34	33	28	5	35	0	0
0	0	12	14	38	19	37	0	0
