0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	14	8	0	15	0	13	0	0	12
14	0	14	6	5	8	0	9	0	13
8	14	0	7	9	6	12	6	15	0
0	6	7	0	0	0	9	9	7	0
15	5	9	0	0	12	11	15	0	9
0	8	6	0	12	0	0	14	14	14
13	0	12	9	11	0	0	10	7	0
0	9	6	9	15	14	10	0	8	7
0	0	15	7	0	14	7	8	0	0
12	13	0	0	9	14	0	7	0	0

0	4	4	0	3	0	2	0	0	5
4	0	5	1	1	3	0	5	0	3
4	5	0	4	1	2	2	3	4	0
0	1	4	0	0	0	1	2	2	0
3	1	1	0	0	4	4	5	0	4
0	3	2	0	4	0	0	5	4	3
2	0	2	1	4	0	0	5	2	0
0	5	3	2	5	5	5	0	4	3
0	0	4	2	0	4	2	4	0	0
5	3	0	0	4	3	0	3	0	0

0	96	98	0	96	0	98	0	0	100
96	0	100	98	100	95	0	97	0	97
98	100	0	100	99	98	96	97	98	0
0	98	100	0	0	0	100	96	100	0
96	100	99	0	0	95	100	97	0	95
0	95	98	0	95	0	0	95	100	95
98	0	96	100	100	0	0	100	95	0
0	97	97	96	97	95	100	0	98	96
0	0	98	100	0	100	95	98	0	0
100	97	0	0	95	95	0	96	0	0

0	11	5	0	8	0	9	0	0	27
11	0	15	19	33	16	0	39	0	0
5	15	0	16	4	37	11	20	12	0
0	19	16	0	0	0	3	32	6	0
8	33	4	0	0	4	9	29	0	20
0	16	37	0	4	0	0	26	20	3
9	0	11	3	9	0	0	7	43	0
0	39	20	32	29	26	7	0	45	26
0	0	12	6	0	20	43	45	0	0
27	0	0	0	20	3	0	26	0	0
