0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	7	5	15	0	0	14	0	0	10
7	0	12	11	7	0	12	0	14	12
5	12	0	0	12	8	0	0	10	0
15	11	0	0	6	6	11	5	12	5
0	7	12	6	0	0	0	14	0	0
0	0	8	6	0	0	7	0	10	10
14	12	0	11	0	7	0	0	10	9
0	0	0	5	14	0	0	0	14	9
0	14	10	12	0	10	10	14	0	8
10	12	0	5	0	10	9	9	8	0

0	2	4	4	0	0	1	0	0	5
2	0	3	4	2	0	1	0	5	3
4	3	0	0	2	3	0	0	5	0
4	4	0	0	5	5	4	4	5	4
0	2	2	5	0	0	0	1	0	0
0	0	3	5	0	0	5	0	5	2
1	1	0	4	0	5	0	0	3	1
0	0	0	4	1	0	0	0	2	2
0	5	5	5	0	5	3	2	0	1
5	3	0	4	0	2	1	2	1	0

0	99	99	97	0	0	97	0	0	98
99	0	97	97	100	0	99	0	99	100
99	97	0	0	97	95	0	0	96	0
97	97	0	0	98	97	96	100	100	100
0	100	97	98	0	0	0	95	0	0
0	0	95	97	0	0	95	0	95	98
97	99	0	96	0	95	0	0	96	97
0	0	0	100	95	0	0	0	98	98
0	99	96	100	0	95	96	98	0	97
98	100	0	100	0	98	97	98	97	0

0	2	43	38	0	0	0	0	0	13
2	0	22	26	6	0	40	0	0	16
43	22	0	0	30	6	0	0	23	0
38	26	0	0	46	16	7	6	1	26
0	6	30	46	0	0	0	23	0	0
0	0	6	16	0	0	7	0	10	31
0	40	0	7	0	7	0	0	13	10
0	0	0	6	23	0	0	0	36	8
0	0	23	1	0	10	13	36	0	21
13	16	0	26	0	31	10	8	21	0
