0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	14	15	10	9	9	6	6	10
14	0	7	11	10	11	13	7	13
15	7	0	15	15	12	15	0	0
10	11	15	0	8	7	0	0	13
9	10	15	8	0	11	8	14	0
9	11	12	7	11	0	5	10	0
6	13	15	0	8	5	0	0	10
6	7	0	0	14	10	0	0	0
10	13	0	13	0	0	10	0	0

0	5	2	5	1	4	2	3	1
5	0	2	2	1	5	4	5	1
2	2	0	5	3	3	5	0	0
5	2	5	0	2	5	0	0	3
1	1	3	2	0	1	2	4	0
4	5	3	5	1	0	3	5	0
2	4	5	0	2	3	0	0	3
3	5	0	0	4	5	0	0	0
1	1	0	3	0	0	3	0	0

0	98	98	97	100	99	95	98	98
98	0	96	95	96	99	98	96	97
98	96	0	100	99	97	99	0	0
97	95	100	0	96	100	0	0	97
100	96	99	96	0	96	95	98	0
99	99	97	100	96	0	100	98	0
95	98	99	0	95	100	0	0	99
98	96	0	0	98	98	0	0	0
98	97	0	97	0	0	99	0	0

0	28	4	32	27	19	17	6	19
28	0	22	2	16	25	16	32	18
4	22	0	17	16	31	2	0	0
32	2	17	0	8	41	0	0	1
27	16	16	8	0	3	18	2	0
19	25	31	41	3	0	24	27	0
17	16	2	0	18	24	0	0	17
6	32	0	0	2	27	0	0	0
19	18	0	1	0	0	17	0	0
