0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	12	0	0	12	6	13	0	10	15
12	0	14	11	0	15	5	15	0	9
0	14	0	8	7	10	12	9	10	15
0	11	8	0	15	9	0	0	6	0
12	0	7	15	0	15	0	0	0	6
6	15	10	9	15	0	12	13	10	12
13	5	12	0	0	12	0	0	13	15
0	15	9	0	0	13	0	0	9	9
10	0	10	6	0	10	13	9	0	0
15	9	15	0	6	12	15	9	0	0

0	2	0	0	3	2	1	0	1	3
2	0	3	5	0	2	1	1	0	1
0	3	0	2	4	4	2	5	2	2
0	5	2	0	3	4	0	0	5	0
3	0	4	3	0	4	0	0	0	5
2	2	4	4	4	0	3	3	5	5
1	1	2	0	0	3	0	0	1	4
0	1	5	0	0	3	0	0	1	1
1	0	2	5	0	5	1	1	0	0
3	1	2	0	5	5	4	1	0	0

0	95	0	0	100	96	100	0	95	100
95	0	100	100	0	99	97	95	0	99
0	100	0	100	97	100	95	100	97	95
0	100	100	0	96	99	0	0	100	0
100	0	97	96	0	97	0	0	0	96
96	99	100	99	97	0	100	99	98	99
100	97	95	0	0	100	0	0	95	95
0	95	100	0	0	99	0	0	100	100
95	0	97	100	0	98	95	100	0	0
100	99	95	0	96	99	95	100	0	0

0	27	0	0	11	47	29	0	20	28
27	0	41	9	0	27	28	2	0	29
0	41	0	15	4	30	16	23	31	36
0	9	15	0	16	0	0	0	22	0
11	0	4	16	0	21	0	0	0	21
47	27	30	0	21	0	37	30	34	36
29	28	16	0	0	37	0	0	3	7
0	2	23	0	0	30	0	0	25	2
20	0	31	22	0	34	3	25	0	0
28	29	36	0	21	36	7	2	0	0
