0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	10	10	10	0	10	8	6
10	0	7	8	0	0	0	15
10	7	0	15	0	12	8	8
10	8	15	0	0	7	6	10
0	0	0	0	0	0	14	0
10	0	12	7	0	0	15	9
8	0	8	6	14	15	0	11
6	15	8	10	0	9	11	0

0	1	3	4	0	5	2	3
1	0	2	5	0	0	0	4
3	2	0	5	0	3	3	5
4	5	5	0	0	5	4	3
0	0	0	0	0	0	1	0
5	0	3	5	0	0	1	4
2	0	3	4	1	1	0	4
3	4	5	3	0	4	4	0

0	97	95	96	0	95	97	98
97	0	95	98	0	0	0	100
95	95	0	99	0	97	98	96
96	98	99	0	0	97	98	100
0	0	0	0	0	0	98	0
95	0	97	97	0	0	100	96
97	0	98	98	98	100	0	95
98	100	96	100	0	96	95	0

0	32	36	38	0	27	21	41
32	0	13	6	0	0	0	22
36	13	0	25	0	21	19	7
38	6	25	0	0	10	19	12
0	0	0	0	0	0	28	0
27	0	21	10	0	0	22	18
21	0	19	19	28	22	0	10
41	22	7	12	0	18	10	0
