0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	8	13	0	10	14	11	0
0	0	6	15	6	11	7	5	6	6
0	6	0	0	12	13	7	12	0	12
8	15	0	0	14	5	8	15	6	13
13	6	12	14	0	7	0	0	0	8
0	11	13	5	7	0	11	14	5	5
10	7	7	8	0	11	0	15	8	0
14	5	12	15	0	14	15	0	14	15
11	6	0	6	0	5	8	14	0	6
0	6	12	13	8	5	0	15	6	0

0	0	0	5	5	0	5	1	1	0
0	0	2	3	4	3	1	1	2	3
0	2	0	0	2	3	5	4	0	1
5	3	0	0	4	3	1	4	5	1
5	4	2	4	0	1	0	0	0	2
0	3	3	3	1	0	1	2	4	5
5	1	5	1	0	1	0	1	3	0
1	1	4	4	0	2	1	0	5	4
1	2	0	5	0	4	3	5	0	2
0	3	1	1	2	5	0	4	2	0

0	0	0	98	99	0	100	98	97	0
0	0	100	97	97	97	99	100	96	100
0	100	0	0	100	95	97	95	0	100
98	97	0	0	95	99	100	95	98	97
99	97	100	95	0	97	0	0	0	97
0	97	95	99	97	0	95	97	95	100
100	99	97	100	0	95	0	100	95	0
98	100	95	95	0	97	100	0	96	95
97	96	0	98	0	95	95	96	0	98
0	100	100	97	97	100	0	95	98	0

0	0	0	4	20	0	33	24	0	0
0	0	0	27	48	34	26	17	49	21
0	0	0	0	27	17	11	40	0	9
4	27	0	0	39	16	10	40	31	38
20	48	27	39	0	8	0	0	0	29
0	34	17	16	8	0	16	2	14	17
33	26	11	10	0	16	0	33	30	0
24	17	40	40	0	2	33	0	2	33
0	49	0	31	0	14	30	2	0	33
0	21	9	38	29	17	0	33	33	0
