0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	14	14	0	13	5	6	12
14	0	10	7	0	7	13	8
14	10	0	0	9	14	14	0
0	7	0	0	5	6	11	9
13	0	9	5	0	0	0	9
5	7	14	6	0	0	10	0
6	13	14	11	0	10	0	0
12	8	0	9	9	0	0	0

0	3	5	0	3	3	2	1
3	0	1	4	0	2	1	2
5	1	0	0	1	5	2	0
0	4	0	0	3	2	1	3
3	0	1	3	0	0	0	5
3	2	5	2	0	0	2	0
2	1	2	1	0	2	0	0
1	2	0	3	5	0	0	0

0	100	98	0	97	96	96	99
100	0	98	96	0	100	98	100
98	98	0	0	96	96	98	0
0	96	0	0	96	98	98	97
97	0	96	96	0	0	0	100
96	100	96	98	0	0	96	0
96	98	98	98	0	96	0	0
99	100	0	97	100	0	0	0

0	13	29	0	37	8	20	11
13	0	38	44	0	32	14	12
29	38	0	0	22	26	31	0
0	44	0	0	0	34	1	35
37	0	22	0	0	0	0	3
8	32	26	34	0	0	23	0
20	14	31	1	0	23	0	0
11	12	0	35	3	0	0	0
