0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	10	13	11	5	13	6	5	12
0	0	15	13	0	6	0	0	10	14
10	15	0	0	11	13	0	13	12	10
13	13	0	0	0	5	14	0	10	8
11	0	11	0	0	8	6	0	7	14
5	6	13	5	8	0	8	7	13	12
13	0	0	14	6	8	0	0	10	0
6	0	13	0	0	7	0	0	15	12
5	10	12	10	7	13	10	15	0	5
12	14	10	8	14	12	0	12	5	0

0	0	1	5	5	3	2	3	2	1
0	0	3	4	0	3	0	0	3	4
1	3	0	0	5	1	0	2	4	4
5	4	0	0	0	4	2	0	4	4
5	0	5	0	0	3	3	0	3	4
3	3	1	4	3	0	1	5	1	1
2	0	0	2	3	1	0	0	2	0
3	0	2	0	0	5	0	0	1	4
2	3	4	4	3	1	2	1	0	1
1	4	4	4	4	1	0	4	1	0

0	0	97	97	95	96	100	99	98	95
0	0	97	96	0	96	0	0	100	98
97	97	0	0	99	98	0	98	99	97
97	96	0	0	0	97	98	0	100	96
95	0	99	0	0	97	99	0	98	96
96	96	98	97	97	0	96	98	95	99
100	0	0	98	99	96	0	0	96	0
99	0	98	0	0	98	0	0	98	96
98	100	99	100	98	95	96	98	0	100
95	98	97	96	96	99	0	96	100	0

0	0	42	41	15	22	22	21	16	21
0	0	28	1	0	38	0	0	18	23
42	28	0	0	40	31	0	8	15	2
41	1	0	0	0	41	37	0	20	31
15	0	40	0	0	6	4	0	6	26
22	38	31	41	6	0	23	46	17	17
22	0	0	37	4	23	0	0	37	0
21	0	8	0	0	46	0	0	30	8
16	18	15	20	6	17	37	30	0	17
21	23	2	31	26	17	0	8	17	0
