0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	0	0	0	1	1
1	1	0	0	1	1	1	1	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	0	1	1	1
0	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	10	13	8	13	6	0	12	11
0	0	5	9	5	0	0	0	12	11
10	5	0	0	10	11	8	9	8	10
13	9	0	0	0	0	10	8	8	7
8	5	10	0	0	7	5	10	12	13
13	0	11	0	7	0	8	9	13	14
6	0	8	10	5	8	0	5	11	10
0	0	9	8	10	9	5	0	9	0
12	12	8	8	12	13	11	9	0	0
11	11	10	7	13	14	10	0	0	0

0	0	1	4	5	3	3	0	1	2
0	0	4	1	5	0	0	0	4	1
1	4	0	0	4	4	5	5	3	4
4	1	0	0	0	0	3	1	2	2
5	5	4	0	0	2	4	3	2	4
3	0	4	0	2	0	1	4	2	4
3	0	5	3	4	1	0	4	3	2
0	0	5	1	3	4	4	0	4	0
1	4	3	2	2	2	3	4	0	0
2	1	4	2	4	4	2	0	0	0

0	0	95	100	99	95	99	0	97	98
0	0	99	97	96	0	0	0	97	95
95	99	0	0	100	100	98	96	99	95
100	97	0	0	0	0	100	97	95	100
99	96	100	0	0	97	95	97	97	98
95	0	100	0	97	0	96	95	99	98
99	0	98	100	95	96	0	98	97	95
0	0	96	97	97	95	98	0	99	0
97	97	99	95	97	99	97	99	0	0
98	95	95	100	98	98	95	0	0	0

0	0	16	36	31	20	23	0	37	36
0	0	34	23	31	0	0	0	12	32
16	34	0	0	37	12	1	11	34	6
36	23	0	0	0	0	23	20	40	39
31	31	37	0	0	14	11	4	27	6
20	0	12	0	14	0	2	30	32	34
23	0	1	23	11	2	0	11	24	6
0	0	11	20	4	30	11	0	21	0
37	12	34	40	27	32	24	21	0	0
36	32	6	39	6	34	6	0	0	0
