0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	8	7	10	7	13
0	0	11	11	12	5	15
8	11	0	14	12	7	12
7	11	14	0	10	7	10
10	12	12	10	0	10	0
7	5	7	7	10	0	9
13	15	12	10	0	9	0

0	0	1	1	4	5	2
0	0	1	1	5	5	5
1	1	0	5	1	2	3
1	1	5	0	4	2	3
4	5	1	4	0	4	0
5	5	2	2	4	0	3
2	5	3	3	0	3	0

0	0	99	100	98	98	97
0	0	99	98	96	100	95
99	99	0	96	96	95	96
100	98	96	0	99	99	99
98	96	96	99	0	96	0
98	100	95	99	96	0	95
97	95	96	99	0	95	0

0	0	34	32	10	4	17
0	0	35	22	37	27	18
34	35	0	13	43	10	24
32	22	13	0	1	26	8
10	37	43	1	0	8	0
4	27	10	26	8	0	23
17	18	24	8	0	23	0
