0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	11	13	0	14	8	0
0	0	5	6	8	0	11	0	13
0	5	0	12	9	0	13	0	11
11	6	12	0	13	8	8	11	9
13	8	9	13	0	15	15	10	0
0	0	0	8	15	0	7	6	13
14	11	13	8	15	7	0	0	0
8	0	0	11	10	6	0	0	0
0	13	11	9	0	13	0	0	0

0	0	0	2	5	0	1	4	0
0	0	1	2	4	0	5	0	4
0	1	0	4	5	0	5	0	3
2	2	4	0	5	1	4	5	5
5	4	5	5	0	4	3	3	0
0	0	0	1	4	0	5	5	2
1	5	5	4	3	5	0	0	0
4	0	0	5	3	5	0	0	0
0	4	3	5	0	2	0	0	0

0	0	0	99	100	0	99	95	0
0	0	97	100	100	0	100	0	95
0	97	0	95	95	0	100	0	100
99	100	95	0	100	100	99	100	97
100	100	95	100	0	97	98	95	0
0	0	0	100	97	0	99	97	97
99	100	100	99	98	99	0	0	0
95	0	0	100	95	97	0	0	0
0	95	100	97	0	97	0	0	0

0	0	0	5	41	0	27	16	0
0	0	42	34	40	0	31	0	35
0	42	0	33	2	0	33	0	40
5	34	33	0	41	7	31	25	32
41	40	2	41	0	18	40	12	0
0	0	0	7	18	0	46	22	24
27	31	33	31	40	46	0	0	0
16	0	0	25	12	22	0	0	0
0	35	40	32	0	24	0	0	0
