0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	10	0	0	5	0	15
10	0	0	0	7	6	0
0	0	0	0	6	5	0
0	0	0	0	6	11	15
5	7	6	6	0	6	0
0	6	5	11	6	0	0
15	0	0	15	0	0	0

0	3	0	0	4	0	1
3	0	0	0	3	5	0
0	0	0	0	5	1	0
0	0	0	0	3	4	5
4	3	5	3	0	4	0
0	5	1	4	4	0	0
1	0	0	5	0	0	0

0	99	0	0	97	0	100
99	0	0	0	97	100	0
0	0	0	0	95	96	0
0	0	0	0	97	96	96
97	97	95	97	0	95	0
0	100	96	96	95	0	0
100	0	0	96	0	0	0

0	25	0	0	46	0	19
25	0	0	0	6	18	0
0	0	0	0	5	9	0
0	0	0	0	29	40	35
46	6	5	29	0	47	0
0	18	9	40	47	0	0
19	0	0	35	0	0	0
