0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	13	12	15	12	9	0	0	5	8
13	0	14	0	0	14	9	0	8	14
12	14	0	14	0	9	5	6	15	7
15	0	14	0	10	12	15	0	0	0
12	0	0	10	0	5	5	6	7	0
9	14	9	12	5	0	11	0	7	7
0	9	5	15	5	11	0	12	0	0
0	0	6	0	6	0	12	0	13	10
5	8	15	0	7	7	0	13	0	0
8	14	7	0	0	7	0	10	0	0

0	1	4	1	1	3	0	0	2	2
1	0	5	0	0	4	1	0	1	2
4	5	0	1	0	1	2	5	3	1
1	0	1	0	2	3	1	0	0	0
1	0	0	2	0	2	4	3	3	0
3	4	1	3	2	0	3	0	1	2
0	1	2	1	4	3	0	5	0	0
0	0	5	0	3	0	5	0	2	1
2	1	3	0	3	1	0	2	0	0
2	2	1	0	0	2	0	1	0	0

0	96	96	100	95	100	0	0	99	100
96	0	100	0	0	100	98	0	98	97
96	100	0	99	0	96	100	99	95	99
100	0	99	0	99	100	96	0	0	0
95	0	0	99	0	96	100	96	95	0
100	100	96	100	96	0	96	0	96	95
0	98	100	96	100	96	0	100	0	0
0	0	99	0	96	0	100	0	99	97
99	98	95	0	95	96	0	99	0	0
100	97	99	0	0	95	0	97	0	0

0	20	19	28	8	6	0	0	44	29
20	0	21	0	0	4	5	0	44	32
19	21	0	23	0	15	29	36	11	18
28	0	23	0	3	15	31	0	0	0
8	0	0	3	0	3	6	16	14	0
6	4	15	15	3	0	16	0	17	17
0	5	29	31	6	16	0	28	0	0
0	0	36	0	16	0	28	0	2	43
44	44	11	0	14	17	0	2	0	0
29	32	18	0	0	17	0	43	0	0
