0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	9	7	9	0	7	0	7	11	9
9	0	0	0	8	9	12	0	6	0
7	0	0	10	9	12	0	10	0	5
9	0	10	0	7	7	0	14	13	5
0	8	9	7	0	5	8	13	12	0
7	9	12	7	5	0	12	11	5	9
0	12	0	0	8	12	0	10	0	0
7	0	10	14	13	11	10	0	10	12
11	6	0	13	12	5	0	10	0	0
9	0	5	5	0	9	0	12	0	0

0	5	1	2	0	1	0	5	2	1
5	0	0	0	2	5	5	0	5	0
1	0	0	1	1	3	0	3	0	1
2	0	1	0	3	3	0	4	3	2
0	2	1	3	0	4	4	2	4	0
1	5	3	3	4	0	5	1	5	1
0	5	0	0	4	5	0	1	0	0
5	0	3	4	2	1	1	0	2	3
2	5	0	3	4	5	0	2	0	0
1	0	1	2	0	1	0	3	0	0

0	100	95	98	0	97	0	99	100	97
100	0	0	0	100	99	98	0	97	0
95	0	0	95	97	96	0	100	0	97
98	0	95	0	100	96	0	98	95	100
0	100	97	100	0	99	98	96	97	0
97	99	96	96	99	0	96	99	97	96
0	98	0	0	98	96	0	100	0	0
99	0	100	98	96	99	100	0	97	96
100	97	0	95	97	97	0	97	0	0
97	0	97	100	0	96	0	96	0	0

0	29	0	19	0	27	0	22	27	4
29	0	0	0	17	23	32	0	22	0
0	0	0	18	36	17	0	4	0	15
19	0	18	0	20	42	0	6	32	18
0	17	36	20	0	38	47	36	43	0
27	23	17	42	38	0	20	28	23	9
0	32	0	0	47	20	0	33	0	0
22	0	4	6	36	28	33	0	3	12
27	22	0	32	43	23	0	3	0	0
4	0	15	18	0	9	0	12	0	0
