0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	14	13	6	8	11	14	0	12
14	0	5	6	8	8	0	10	12
13	5	0	0	0	14	11	15	11
6	6	0	0	0	10	11	9	9
8	8	0	0	0	12	0	8	12
11	8	14	10	12	0	11	10	6
14	0	11	11	0	11	0	0	6
0	10	15	9	8	10	0	0	10
12	12	11	9	12	6	6	10	0

0	1	1	1	4	3	3	0	5
1	0	4	2	4	2	0	5	1
1	4	0	0	0	4	4	1	1
1	2	0	0	0	4	5	4	4
4	4	0	0	0	2	0	5	5
3	2	4	4	2	0	5	5	5
3	0	4	5	0	5	0	0	5
0	5	1	4	5	5	0	0	5
5	1	1	4	5	5	5	5	0

0	98	95	95	96	99	100	0	95
98	0	96	100	100	99	0	95	98
95	96	0	0	0	100	100	95	96
95	100	0	0	0	95	96	97	98
96	100	0	0	0	100	0	96	99
99	99	100	95	100	0	95	97	95
100	0	100	96	0	95	0	0	100
0	95	95	97	96	97	0	0	95
95	98	96	98	99	95	100	95	0

0	20	11	19	26	25	0	0	40
20	0	1	17	27	40	0	29	10
11	1	0	0	0	19	38	34	26
19	17	0	0	0	5	16	4	33
26	27	0	0	0	25	0	19	42
25	40	19	5	25	0	0	23	26
0	0	38	16	0	0	0	0	7
0	29	34	4	19	23	0	0	9
40	10	26	33	42	26	7	9	0
