0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	9	12	6	11	11	14	13	0	0
9	0	7	5	7	0	7	10	0	0
12	7	0	0	6	10	0	5	8	11
6	5	0	0	12	8	0	6	15	0
11	7	6	12	0	15	12	0	0	0
11	0	10	8	15	0	0	0	10	0
14	7	0	0	12	0	0	10	15	10
13	10	5	6	0	0	10	0	10	15
0	0	8	15	0	10	15	10	0	5
0	0	11	0	0	0	10	15	5	0

0	1	2	1	3	1	4	2	0	0
1	0	4	3	1	0	3	5	0	0
2	4	0	0	4	4	0	4	2	5
1	3	0	0	1	3	0	2	3	0
3	1	4	1	0	3	3	0	0	0
1	0	4	3	3	0	0	0	1	0
4	3	0	0	3	0	0	3	5	5
2	5	4	2	0	0	3	0	2	3
0	0	2	3	0	1	5	2	0	4
0	0	5	0	0	0	5	3	4	0

0	99	98	98	99	97	97	95	0	0
99	0	96	98	99	0	96	100	0	0
98	96	0	0	96	99	0	100	100	97
98	98	0	0	99	99	0	95	99	0
99	99	96	99	0	99	98	0	0	0
97	0	99	99	99	0	0	0	97	0
97	96	0	0	98	0	0	100	97	98
95	100	100	95	0	0	100	0	97	97
0	0	100	99	0	97	97	97	0	96
0	0	97	0	0	0	98	97	96	0

0	26	4	5	33	33	17	28	0	0
26	0	38	25	0	0	16	42	0	0
4	38	0	0	13	15	0	37	27	41
5	25	0	0	3	45	0	28	0	0
33	0	13	3	0	4	2	0	0	0
33	0	15	45	4	0	0	0	41	0
17	16	0	0	2	0	0	32	11	11
28	42	37	28	0	0	32	0	9	9
0	0	27	0	0	41	11	9	0	36
0	0	41	0	0	0	11	9	36	0
