0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	13	7	5	11	12	11	9	9
13	0	11	6	13	6	7	7	14
7	11	0	11	14	11	8	0	0
5	6	11	0	6	15	0	0	9
11	13	14	6	0	13	15	5	0
12	6	11	15	13	0	15	11	0
11	7	8	0	15	15	0	0	6
9	7	0	0	5	11	0	0	0
9	14	0	9	0	0	6	0	0

0	1	4	5	1	3	1	3	1
1	0	3	4	5	1	3	3	3
4	3	0	2	4	1	4	0	0
5	4	2	0	3	1	0	0	1
1	5	4	3	0	5	3	4	0
3	1	1	1	5	0	5	3	0
1	3	4	0	3	5	0	0	3
3	3	0	0	4	3	0	0	0
1	3	0	1	0	0	3	0	0

0	99	97	100	96	98	100	96	96
99	0	97	100	98	97	96	96	95
97	97	0	99	96	99	100	0	0
100	100	99	0	95	100	0	0	99
96	98	96	95	0	99	98	95	0
98	97	99	100	99	0	100	98	0
100	96	100	0	98	100	0	0	96
96	96	0	0	95	98	0	0	0
96	95	0	99	0	0	96	0	0

0	16	32	7	13	3	28	38	34
16	0	18	38	35	4	19	5	29
32	18	0	17	24	2	25	0	0
7	38	17	0	7	29	0	0	8
13	35	24	7	0	13	2	24	0
3	4	2	29	13	0	19	34	0
28	19	25	0	2	19	0	0	21
38	5	0	0	24	34	0	0	0
34	29	0	8	0	0	21	0	0
