0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	15	0	8	7	0	0	11	11	11
15	0	5	0	10	13	14	0	0	13
0	5	0	14	15	8	9	9	0	15
8	0	14	0	9	15	13	15	0	13
7	10	15	9	0	0	9	8	0	13
0	13	8	15	0	0	0	5	0	0
0	14	9	13	9	0	0	10	0	0
11	0	9	15	8	5	10	0	0	8
11	0	0	0	0	0	0	0	0	10
11	13	15	13	13	0	0	8	10	0

0	1	0	5	5	0	0	5	4	5
1	0	1	0	3	1	2	0	0	2
0	1	0	5	1	1	1	1	0	1
5	0	5	0	2	5	4	4	0	5
5	3	1	2	0	0	3	3	0	3
0	1	1	5	0	0	0	4	0	0
0	2	1	4	3	0	0	5	0	0
5	0	1	4	3	4	5	0	0	3
4	0	0	0	0	0	0	0	0	3
5	2	1	5	3	0	0	3	3	0

0	96	0	100	99	0	0	100	99	100
96	0	100	0	95	95	98	0	0	100
0	100	0	98	98	95	97	98	0	100
100	0	98	0	95	95	95	100	0	96
99	95	98	95	0	0	96	95	0	95
0	95	95	95	0	0	0	97	0	0
0	98	97	95	96	0	0	99	0	0
100	0	98	100	95	97	99	0	0	100
99	0	0	0	0	0	0	0	0	98
100	100	100	96	95	0	0	100	98	0

0	12	0	21	43	0	0	23	41	18
12	0	9	0	26	34	3	0	0	22
0	9	0	35	18	8	22	40	0	26
21	0	35	0	6	29	15	18	0	13
43	26	18	6	0	0	34	12	0	17
0	34	8	29	0	0	0	41	0	0
0	3	22	15	34	0	0	37	0	0
23	0	40	18	12	41	37	0	0	10
41	0	0	0	0	0	0	0	0	32
18	22	26	13	17	0	0	10	32	0
