0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	6	15	15	0	15	0
6	0	14	8	13	14	0
15	14	0	0	12	11	15
15	8	0	0	10	5	9
0	13	12	10	0	9	0
15	14	11	5	9	0	0
0	0	15	9	0	0	0

0	2	1	3	0	3	0
2	0	2	5	5	4	0
1	2	0	0	5	5	1
3	5	0	0	3	2	2
0	5	5	3	0	2	0
3	4	5	2	2	0	0
0	0	1	2	0	0	0

0	99	95	97	0	98	0
99	0	96	96	96	99	0
95	96	0	0	96	98	99
97	96	0	0	98	96	96
0	96	96	98	0	96	0
98	99	98	96	96	0	0
0	0	99	96	0	0	0

0	33	36	39	0	16	0
33	0	37	6	8	9	0
36	37	0	0	34	43	37
39	6	0	0	26	16	37
0	8	34	26	0	12	0
16	9	43	16	12	0	0
0	0	37	37	0	0	0
