0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	15	12	14	13	0
0	0	0	14	0	0	0	9
0	0	0	5	15	15	12	12
15	14	5	0	0	14	0	0
12	0	15	0	0	9	0	0
14	0	15	14	9	0	0	15
13	0	12	0	0	0	0	15
0	9	12	0	0	15	15	0

0	0	0	4	3	4	3	0
0	0	0	4	0	0	0	1
0	0	0	1	2	3	5	3
4	4	1	0	0	4	0	0
3	0	2	0	0	2	0	0
4	0	3	4	2	0	0	4
3	0	5	0	0	0	0	4
0	1	3	0	0	4	4	0

0	0	0	100	96	99	97	0
0	0	0	99	0	0	0	96
0	0	0	100	100	97	100	100
100	99	100	0	0	96	0	0
96	0	100	0	0	97	0	0
99	0	97	96	97	0	0	97
97	0	100	0	0	0	0	95
0	96	100	0	0	97	95	0

0	0	0	24	10	24	26	0
0	0	0	26	0	0	0	26
0	0	0	9	35	31	5	24
24	26	9	0	0	0	0	0
10	0	35	0	0	14	0	0
24	0	31	0	14	0	0	38
26	0	5	0	0	0	0	23
0	26	24	0	0	38	23	0
