0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	11	8	15	10	12	14	11
11	0	12	8	13	8	10	13
8	12	0	14	5	11	0	10
15	8	14	0	9	11	0	7
10	13	5	9	0	0	11	9
12	8	11	11	0	0	0	13
14	10	0	0	11	0	0	5
11	13	10	7	9	13	5	0

0	2	4	5	3	1	4	4
2	0	1	5	4	4	1	2
4	1	0	4	4	5	0	4
5	5	4	0	4	4	0	5
3	4	4	4	0	0	2	5
1	4	5	4	0	0	0	3
4	1	0	0	2	0	0	3
4	2	4	5	5	3	3	0

0	97	99	95	98	99	98	95
97	0	100	95	100	100	95	95
99	100	0	100	98	97	0	99
95	95	100	0	95	98	0	98
98	100	98	95	0	0	97	95
99	100	97	98	0	0	0	100
98	95	0	0	97	0	0	100
95	95	99	98	95	100	100	0

0	8	7	3	35	37	23	0
8	0	18	24	4	20	36	29
7	18	0	16	21	8	0	15
3	24	16	0	26	35	0	14
35	4	21	26	0	0	34	45
37	20	8	35	0	0	0	16
23	36	0	0	34	0	0	46
0	29	15	14	45	16	46	0
