0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	8	0	0	0	13	14	5	5
8	0	9	11	13	5	0	0	14
0	9	0	8	0	0	0	15	0
0	11	8	0	0	11	0	0	11
0	13	0	0	0	0	0	8	6
13	5	0	11	0	0	5	0	0
14	0	0	0	0	5	0	14	8
5	0	15	0	8	0	14	0	14
5	14	0	11	6	0	8	14	0

0	4	0	0	0	2	4	4	1
4	0	2	4	1	3	0	0	1
0	2	0	4	0	0	0	3	0
0	4	4	0	0	3	0	0	5
0	1	0	0	0	0	0	1	3
2	3	0	3	0	0	3	0	0
4	0	0	0	0	3	0	3	2
4	0	3	0	1	0	3	0	1
1	1	0	5	3	0	2	1	0

0	98	0	0	0	97	95	95	98
98	0	95	98	95	96	0	0	95
0	95	0	98	0	0	0	97	0
0	98	98	0	0	100	0	0	95
0	95	0	0	0	0	0	95	96
97	96	0	100	0	0	95	0	0
95	0	0	0	0	95	0	96	100
95	0	97	0	95	0	96	0	98
98	95	0	95	96	0	100	98	0

0	33	0	0	0	38	27	20	16
33	0	1	21	21	33	0	0	35
0	1	0	12	0	0	0	15	0
0	21	12	0	0	17	0	0	30
0	21	0	0	0	0	0	27	3
38	33	0	17	0	0	28	0	0
27	0	0	0	0	28	0	28	33
20	0	15	0	27	0	28	0	31
16	35	0	30	3	0	33	31	0
