0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	7	14	13	0	12	0	0	10
0	0	0	7	7	0	12	6	9	11
7	0	0	9	0	10	8	0	7	14
14	7	9	0	0	6	12	11	12	0
13	7	0	0	0	12	0	13	9	0
0	0	10	6	12	0	9	9	14	7
12	12	8	12	0	9	0	6	13	0
0	6	0	11	13	9	6	0	7	14
0	9	7	12	9	14	13	7	0	6
10	11	14	0	0	7	0	14	6	0

0	0	3	5	1	0	3	0	0	3
0	0	0	5	2	0	2	2	2	1
3	0	0	5	0	4	4	0	2	1
5	5	5	0	0	2	1	3	1	0
1	2	0	0	0	3	0	3	4	0
0	0	4	2	3	0	5	2	5	2
3	2	4	1	0	5	0	5	2	0
0	2	0	3	3	2	5	0	5	5
0	2	2	1	4	5	2	5	0	5
3	1	1	0	0	2	0	5	5	0

0	0	95	100	95	0	96	0	0	97
0	0	0	95	97	0	95	96	98	98
95	0	0	98	0	95	100	0	98	97
100	95	98	0	0	96	97	99	98	0
95	97	0	0	0	99	0	100	97	0
0	0	95	96	99	0	98	98	98	99
96	95	100	97	0	98	0	96	100	0
0	96	0	99	100	98	96	0	98	98
0	98	98	98	97	98	100	98	0	95
97	98	97	0	0	99	0	98	95	0

0	0	38	36	10	0	29	0	0	5
0	0	0	26	32	0	17	47	33	17
38	0	0	21	0	39	16	0	19	37
36	26	21	0	0	36	15	32	4	0
10	32	0	0	0	41	0	1	12	0
0	0	39	36	41	0	32	18	3	8
29	17	16	15	0	32	0	7	22	0
0	47	0	32	1	18	7	0	24	38
0	33	19	4	12	3	22	24	0	24
5	17	37	0	0	8	0	38	24	0
