0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	7	14	15	0	5	7
7	0	9	0	0	10	5
14	9	0	0	12	9	0
15	0	0	0	14	5	6
0	0	12	14	0	7	7
5	10	9	5	7	0	0
7	5	0	6	7	0	0

0	5	2	1	0	2	2
5	0	5	0	0	5	3
2	5	0	0	5	3	0
1	0	0	0	3	2	4
0	0	5	3	0	3	2
2	5	3	2	3	0	0
2	3	0	4	2	0	0

0	99	95	97	0	98	99
99	0	100	0	0	95	98
95	100	0	0	100	97	0
97	0	0	0	99	95	100
0	0	100	99	0	99	98
98	95	97	95	99	0	0
99	98	0	100	98	0	0

0	21	8	39	0	25	14
21	0	25	0	0	14	32
8	25	0	0	23	11	0
39	0	0	0	1	49	27
0	0	23	1	0	45	19
25	14	11	49	45	0	0
14	32	0	27	19	0	0
