0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	6	0	14	12	10	9
6	0	8	0	0	9	13
0	8	0	12	6	15	0
14	0	12	0	15	0	12
12	0	6	15	0	0	8
10	9	15	0	0	0	6
9	13	0	12	8	6	0

0	3	0	4	5	5	5
3	0	1	0	0	4	4
0	1	0	1	1	4	0
4	0	1	0	4	0	2
5	0	1	4	0	0	1
5	4	4	0	0	0	3
5	4	0	2	1	3	0

0	98	0	100	96	99	99
98	0	96	0	0	99	97
0	96	0	96	99	96	0
100	0	96	0	100	0	98
96	0	99	100	0	0	98
99	99	96	0	0	0	97
99	97	0	98	98	97	0

0	11	0	14	5	25	19
11	0	6	0	0	21	30
0	6	0	26	10	7	0
14	0	26	0	12	0	14
5	0	10	12	0	0	15
25	21	7	0	0	0	18
19	30	0	14	15	18	0
