0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	5	12	0	8	0	10	10	13	5
5	0	10	5	11	11	5	14	0	11
12	10	0	0	0	10	0	15	0	0
0	5	0	0	0	9	0	7	0	6
8	11	0	0	0	9	13	12	8	6
0	11	10	9	9	0	13	15	12	6
10	5	0	0	13	13	0	10	0	0
10	14	15	7	12	15	10	0	14	8
13	0	0	0	8	12	0	14	0	15
5	11	0	6	6	6	0	8	15	0

0	2	4	0	1	0	3	3	1	3
2	0	2	5	3	1	5	4	0	5
4	2	0	0	0	5	0	2	0	0
0	5	0	0	0	2	0	5	0	1
1	3	0	0	0	4	5	4	2	2
0	1	5	2	4	0	1	5	1	2
3	5	0	0	5	1	0	4	0	0
3	4	2	5	4	5	4	0	5	2
1	0	0	0	2	1	0	5	0	4
3	5	0	1	2	2	0	2	4	0

0	97	97	0	100	0	95	96	98	97
97	0	97	96	98	96	97	99	0	96
97	97	0	0	0	97	0	99	0	0
0	96	0	0	0	98	0	99	0	98
100	98	0	0	0	97	97	95	95	98
0	96	97	98	97	0	97	98	96	100
95	97	0	0	97	97	0	96	0	0
96	99	99	99	95	98	96	0	96	96
98	0	0	0	95	96	0	96	0	96
97	96	0	98	98	100	0	96	96	0

0	0	13	0	15	0	19	3	8	31
0	0	5	41	7	20	5	32	0	0
13	5	0	0	0	33	0	38	0	0
0	41	0	0	0	1	0	20	0	31
15	7	0	0	0	21	4	33	34	5
0	20	33	1	21	0	40	33	22	41
19	5	0	0	4	40	0	11	0	0
3	32	38	20	33	33	11	0	17	21
8	0	0	0	34	22	0	17	0	29
31	0	0	31	5	41	0	21	29	0
