0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	10	14	14	9	10	6
0	0	0	15	7	11	0	12
10	0	0	13	6	13	0	14
14	15	13	0	11	0	13	0
14	7	6	11	0	0	7	8
9	11	13	0	0	0	9	14
10	0	0	13	7	9	0	0
6	12	14	0	8	14	0	0

0	0	1	2	5	3	4	5
0	0	0	4	4	1	0	2
1	0	0	2	1	5	0	5
2	4	2	0	4	0	2	0
5	4	1	4	0	0	1	5
3	1	5	0	0	0	3	1
4	0	0	2	1	3	0	0
5	2	5	0	5	1	0	0

0	0	97	97	100	99	96	96
0	0	0	99	95	96	0	97
97	0	0	95	99	95	0	98
97	99	95	0	98	0	100	0
100	95	99	98	0	0	98	98
99	96	95	0	0	0	100	97
96	0	0	100	98	100	0	0
96	97	98	0	98	97	0	0

0	0	25	40	14	17	21	2
0	0	0	28	39	42	0	32
25	0	0	31	23	28	0	19
40	28	31	0	44	0	12	0
14	39	23	44	0	0	11	32
17	42	28	0	0	0	14	20
21	0	0	12	11	14	0	0
2	32	19	0	32	20	0	0
