0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	0	1
1	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	1	0
1	1	1	1	1	0	0	0	1
1	1	0	0	1	1	0	0	1
1	0	1	1	0	0	1	1	0

0	0	0	7	6	8	14	6	11
0	0	10	9	7	7	5	9	0
0	10	0	7	6	0	12	0	7
7	9	7	0	6	9	5	0	14
6	7	6	6	0	13	6	13	0
8	7	0	9	13	0	0	11	0
14	5	12	5	6	0	0	0	15
6	9	0	0	13	11	0	0	15
11	0	7	14	0	0	15	15	0

0	0	0	4	1	2	4	2	5
0	0	2	1	4	1	3	5	0
0	2	0	4	4	0	2	0	4
4	1	4	0	4	3	2	0	1
1	4	4	4	0	5	1	2	0
2	1	0	3	5	0	0	1	0
4	3	2	2	1	0	0	0	2
2	5	0	0	2	1	0	0	2
5	0	4	1	0	0	2	2	0

0	0	0	96	96	98	100	99	99
0	0	95	98	100	96	95	100	0
0	95	0	95	98	0	99	0	99
96	98	95	0	99	100	95	0	100
96	100	98	99	0	96	97	95	0
98	96	0	100	96	0	0	95	0
100	95	99	95	97	0	0	0	96
99	100	0	0	95	95	0	0	96
99	0	99	100	0	0	96	96	0

0	0	0	32	48	47	0	33	41
0	0	3	30	25	3	34	38	0
0	3	0	40	0	0	20	0	36
32	30	40	0	27	26	17	0	1
48	25	0	27	0	20	30	23	0
47	3	0	26	20	0	0	4	0
0	34	20	17	30	0	0	0	4
33	38	0	0	23	4	0	0	17
41	0	36	1	0	0	4	17	0
