0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	5	5	0	12	0	0	12	11
5	0	13	0	0	9	9	0	11
5	13	0	0	0	0	11	0	12
0	0	0	0	0	10	11	0	7
12	0	0	0	0	13	0	12	15
0	9	0	10	13	0	8	8	14
0	9	11	11	0	8	0	6	12
12	0	0	0	12	8	6	0	11
11	11	12	7	15	14	12	11	0

0	5	1	0	4	0	0	1	5
5	0	1	0	0	3	1	0	5
1	1	0	0	0	0	4	0	3
0	0	0	0	0	3	1	0	5
4	0	0	0	0	2	0	2	1
0	3	0	3	2	0	2	3	2
0	1	4	1	0	2	0	5	1
1	0	0	0	2	3	5	0	5
5	5	3	5	1	2	1	5	0

0	100	96	0	98	0	0	96	95
100	0	97	0	0	99	99	0	95
96	97	0	0	0	0	95	0	97
0	0	0	0	0	99	100	0	97
98	0	0	0	0	100	0	97	96
0	99	0	99	100	0	96	100	100
0	99	95	100	0	96	0	98	98
96	0	0	0	97	100	98	0	97
95	95	97	97	96	100	98	97	0

0	27	12	0	16	0	0	11	8
27	0	40	0	0	39	35	0	23
12	40	0	0	0	0	12	0	18
0	0	0	0	0	40	0	0	6
16	0	0	0	0	42	0	3	16
0	39	0	40	42	0	0	26	21
0	35	12	0	0	0	0	3	30
11	0	0	0	3	26	3	0	36
8	23	18	6	16	21	30	36	0
