0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	10	7	0	0	8	8	12	14
0	0	9	13	0	7	8	9	9	9
10	9	0	0	0	0	0	11	11	0
7	13	0	0	6	11	14	0	0	13
0	0	0	6	0	9	0	0	15	0
0	7	0	11	9	0	11	10	14	9
8	8	0	14	0	11	0	0	11	14
8	9	11	0	0	10	0	0	0	13
12	9	11	0	15	14	11	0	0	0
14	9	0	13	0	9	14	13	0	0

0	0	2	5	0	0	1	4	1	4
0	0	3	3	0	1	2	1	4	4
2	3	0	0	0	0	0	2	5	0
5	3	0	0	4	4	1	0	0	2
0	0	0	4	0	3	0	0	4	0
0	1	0	4	3	0	3	3	1	5
1	2	0	1	0	3	0	0	4	3
4	1	2	0	0	3	0	0	0	4
1	4	5	0	4	1	4	0	0	0
4	4	0	2	0	5	3	4	0	0

0	0	98	98	0	0	100	97	100	96
0	0	95	97	0	95	99	98	99	95
98	95	0	0	0	0	0	96	96	0
98	97	0	0	95	98	100	0	0	96
0	0	0	95	0	99	0	0	97	0
0	95	0	98	99	0	98	96	99	96
100	99	0	100	0	98	0	0	96	99
97	98	96	0	0	96	0	0	0	98
100	99	96	0	97	99	96	0	0	0
96	95	0	96	0	96	99	98	0	0

0	0	9	2	0	0	1	9	18	31
0	0	41	31	0	14	16	38	46	21
9	41	0	0	0	0	0	30	33	0
2	31	0	0	33	21	38	0	0	23
0	0	0	33	0	41	0	0	21	0
0	14	0	21	41	0	38	14	32	4
1	16	0	38	0	38	0	0	4	35
9	38	30	0	0	14	0	0	0	37
18	46	33	0	21	32	4	0	0	0
31	21	0	23	0	4	35	37	0	0
