0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	15	6	0	14	15	11	0
15	0	6	7	5	0	14	0
6	6	0	5	0	0	0	10
0	7	5	0	11	0	8	15
14	5	0	11	0	15	14	11
15	0	0	0	15	0	5	13
11	14	0	8	14	5	0	11
0	0	10	15	11	13	11	0

0	1	1	0	2	5	3	0
1	0	1	2	3	0	2	0
1	1	0	1	0	0	0	3
0	2	1	0	1	0	5	4
2	3	0	1	0	3	1	1
5	0	0	0	3	0	3	1
3	2	0	5	1	3	0	5
0	0	3	4	1	1	5	0

0	98	96	0	96	99	95	0
98	0	95	98	100	0	98	0
96	95	0	96	0	0	0	95
0	98	96	0	97	0	98	100
96	100	0	97	0	99	99	97
99	0	0	0	99	0	97	97
95	98	0	98	99	97	0	99
0	0	95	100	97	97	99	0

0	18	37	0	5	16	33	0
18	0	32	47	23	0	13	0
37	32	0	30	0	0	0	31
0	47	30	0	18	0	9	6
5	23	0	18	0	6	6	14
16	0	0	0	6	0	6	40
33	13	0	9	6	6	0	41
0	0	31	6	14	40	41	0
