0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	15	11	8	7	0
0	0	13	7	11	6	0
15	13	0	5	0	14	0
11	7	5	0	14	5	12
8	11	0	14	0	0	0
7	6	14	5	0	0	14
0	0	0	12	0	14	0

0	0	1	2	3	5	0
0	0	3	1	3	5	0
1	3	0	4	0	1	0
2	1	4	0	3	1	3
3	3	0	3	0	0	0
5	5	1	1	0	0	2
0	0	0	3	0	2	0

0	0	97	97	96	99	0
0	0	97	98	95	95	0
97	97	0	98	0	99	0
97	98	98	0	100	98	95
96	95	0	100	0	0	0
99	95	99	98	0	0	98
0	0	0	95	0	98	0

0	0	38	5	45	44	0
0	0	38	33	9	39	0
38	38	0	22	0	40	0
5	33	22	0	26	9	37
45	9	0	26	0	0	0
44	39	40	9	0	0	27
0	0	0	37	0	27	0
