0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	15	0	14	11	13	15	15	0	14
15	0	6	5	14	10	10	0	10	0
0	6	0	9	9	12	8	8	0	0
14	5	9	0	8	10	11	0	0	10
11	14	9	8	0	13	14	0	0	9
13	10	12	10	13	0	0	0	14	0
15	10	8	11	14	0	0	7	0	6
15	0	8	0	0	0	7	0	0	9
0	10	0	0	0	14	0	0	0	0
14	0	0	10	9	0	6	9	0	0

0	3	0	2	1	1	3	4	0	2
3	0	2	1	3	1	5	0	3	0
0	2	0	4	1	5	4	4	0	0
2	1	4	0	4	1	5	0	0	2
1	3	1	4	0	2	3	0	0	3
1	1	5	1	2	0	0	0	3	0
3	5	4	5	3	0	0	2	0	1
4	0	4	0	0	0	2	0	0	2
0	3	0	0	0	3	0	0	0	0
2	0	0	2	3	0	1	2	0	0

0	96	0	97	95	96	96	100	0	100
96	0	95	95	95	98	100	0	99	0
0	95	0	95	95	97	100	96	0	0
97	95	95	0	99	97	97	0	0	100
95	95	95	99	0	96	99	0	0	96
96	98	97	97	96	0	0	0	96	0
96	100	100	97	99	0	0	98	0	100
100	0	96	0	0	0	98	0	0	98
0	99	0	0	0	96	0	0	0	0
100	0	0	100	96	0	100	98	0	0

0	15	0	34	21	21	33	19	0	28
15	0	26	29	10	40	3	0	20	0
0	26	0	42	32	43	35	0	0	0
34	29	42	0	21	22	28	0	0	9
21	10	32	21	0	11	0	0	0	34
21	40	43	22	11	0	0	0	9	0
33	3	35	28	0	0	0	30	0	31
19	0	0	0	0	0	30	0	0	36
0	20	0	0	0	9	0	0	0	0
28	0	0	9	34	0	31	36	0	0
