0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	9	11	15	14	0	0	0	6	12
9	0	0	11	0	12	0	0	13	10
11	0	0	12	7	11	11	8	0	0
15	11	12	0	14	13	13	7	6	6
14	0	7	14	0	15	7	14	15	0
0	12	11	13	15	0	0	15	7	13
0	0	11	13	7	0	0	15	0	0
0	0	8	7	14	15	15	0	10	0
6	13	0	6	15	7	0	10	0	0
12	10	0	6	0	13	0	0	0	0

0	4	5	4	2	0	0	0	2	1
4	0	0	3	0	2	0	0	2	4
5	0	0	5	3	2	5	1	0	0
4	3	5	0	5	4	2	3	3	4
2	0	3	5	0	4	2	5	3	0
0	2	2	4	4	0	0	1	2	2
0	0	5	2	2	0	0	3	0	0
0	0	1	3	5	1	3	0	5	0
2	2	0	3	3	2	0	5	0	0
1	4	0	4	0	2	0	0	0	0

0	98	95	97	97	0	0	0	97	95
98	0	0	99	0	100	0	0	99	100
95	0	0	97	97	95	96	96	0	0
97	99	97	0	97	99	100	100	96	96
97	0	97	97	0	100	98	100	99	0
0	100	95	99	100	0	0	97	96	95
0	0	96	100	98	0	0	97	0	0
0	0	96	100	100	97	97	0	98	0
97	99	0	96	99	96	0	98	0	0
95	100	0	96	0	95	0	0	0	0

0	33	18	30	27	0	0	0	1	4
33	0	0	9	0	13	0	0	14	16
18	0	0	18	30	27	9	39	0	0
30	9	18	0	3	40	3	15	7	13
27	0	30	3	0	21	8	21	6	0
0	13	27	40	21	0	0	22	40	27
0	0	9	3	8	0	0	10	0	0
0	0	39	15	21	22	10	0	45	0
1	14	0	7	6	40	0	45	0	0
4	16	0	13	0	27	0	0	0	0
