0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	7	13	7	10	6	10	0	0
7	0	9	0	6	8	10	0	0
13	9	0	10	15	12	11	11	14
7	0	10	0	9	0	5	0	15
10	6	15	9	0	10	15	11	13
6	8	12	0	10	0	0	0	0
10	10	11	5	15	0	0	9	9
0	0	11	0	11	0	9	0	13
0	0	14	15	13	0	9	13	0

0	5	5	4	2	2	2	0	0
5	0	3	0	5	4	3	0	0
5	3	0	5	1	5	5	3	1
4	0	5	0	4	0	4	0	1
2	5	1	4	0	3	3	3	1
2	4	5	0	3	0	0	0	0
2	3	5	4	3	0	0	2	2
0	0	3	0	3	0	2	0	2
0	0	1	1	1	0	2	2	0

0	96	95	98	95	95	97	0	0
96	0	95	0	97	100	95	0	0
95	95	0	97	96	99	98	98	95
98	0	97	0	98	0	100	0	99
95	97	96	98	0	98	96	96	95
95	100	99	0	98	0	0	0	0
97	95	98	100	96	0	0	96	98
0	0	98	0	96	0	96	0	98
0	0	95	99	95	0	98	98	0

0	35	9	4	0	22	45	0	0
35	0	25	0	12	0	15	0	0
9	25	0	21	31	11	18	20	12
4	0	21	0	39	0	14	0	9
0	12	31	39	0	29	9	29	14
22	0	11	0	29	0	0	0	0
45	15	18	14	9	0	0	42	44
0	0	20	0	29	0	42	0	7
0	0	12	9	14	0	44	7	0
