0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	6	0	0	13	5	13	0
6	0	0	0	5	0	9	12
0	0	0	5	15	14	15	15
0	0	5	0	14	5	0	0
13	5	15	14	0	10	12	0
5	0	14	5	10	0	13	11
13	9	15	0	12	13	0	12
0	12	15	0	0	11	12	0

0	3	0	0	5	5	4	0
3	0	0	0	4	0	5	4
0	0	0	2	3	4	3	2
0	0	2	0	1	4	0	0
5	4	3	1	0	1	5	0
5	0	4	4	1	0	4	2
4	5	3	0	5	4	0	4
0	4	2	0	0	2	4	0

0	96	0	0	97	98	95	0
96	0	0	0	99	0	95	98
0	0	0	96	98	98	96	97
0	0	96	0	96	97	0	0
97	99	98	96	0	99	97	0
98	0	98	97	99	0	95	95
95	95	96	0	97	95	0	97
0	98	97	0	0	95	97	0

0	19	0	0	1	42	42	0
19	0	0	0	11	0	28	6
0	0	0	17	17	14	18	15
0	0	17	0	26	46	0	0
1	11	17	26	0	13	21	0
42	0	14	46	13	0	4	0
42	28	18	0	21	4	0	29
0	6	15	0	0	0	29	0
