0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	8	7	5	0	6	10	9	9
8	0	0	14	7	0	7	8	9
7	0	0	10	14	12	6	0	12
5	14	10	0	5	14	5	11	5
0	7	14	5	0	10	7	8	9
6	0	12	14	10	0	6	0	14
10	7	6	5	7	6	0	7	9
9	8	0	11	8	0	7	0	12
9	9	12	5	9	14	9	12	0

0	1	1	2	0	3	1	4	3
1	0	0	5	4	0	1	1	2
1	0	0	5	5	2	5	0	2
2	5	5	0	4	4	2	4	4
0	4	5	4	0	1	4	3	3
3	0	2	4	1	0	3	0	3
1	1	5	2	4	3	0	1	1
4	1	0	4	3	0	1	0	3
3	2	2	4	3	3	1	3	0

0	99	95	96	0	95	99	100	98
99	0	0	99	96	0	95	96	95
95	0	0	100	98	100	97	0	97
96	99	100	0	96	96	96	96	96
0	96	98	96	0	96	100	97	96
95	0	100	96	96	0	96	0	100
99	95	97	96	100	96	0	99	99
100	96	0	96	97	0	99	0	95
98	95	97	96	96	100	99	95	0

0	43	28	33	0	29	44	6	8
43	0	0	41	45	0	15	42	14
28	0	0	33	2	42	30	0	37
33	41	33	0	27	25	27	35	46
0	45	2	27	0	20	20	5	17
29	0	42	25	20	0	4	0	32
44	15	30	27	20	4	0	22	1
6	42	0	35	5	0	22	0	9
8	14	37	46	17	32	1	9	0
