0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	14	0	0	8	0	6	6
0	0	12	0	0	0	0	0	0	9
0	12	0	6	0	8	11	6	0	8
14	0	6	0	12	0	11	0	12	7
0	0	0	12	0	0	0	12	5	8
0	0	8	0	0	0	9	0	7	8
8	0	11	11	0	9	0	8	15	7
0	0	6	0	12	0	8	0	0	11
6	0	0	12	5	7	15	0	0	7
6	9	8	7	8	8	7	11	7	0

0	0	0	1	0	0	1	0	1	5
0	0	3	0	0	0	0	0	0	5
0	3	0	2	0	1	2	2	0	2
1	0	2	0	1	0	1	0	1	5
0	0	0	1	0	0	0	4	4	5
0	0	1	0	0	0	3	0	4	1
1	0	2	1	0	3	0	4	4	3
0	0	2	0	4	0	4	0	0	3
1	0	0	1	4	4	4	0	0	1
5	5	2	5	5	1	3	3	1	0

0	0	0	96	0	0	95	0	97	95
0	0	97	0	0	0	0	0	0	97
0	97	0	99	0	98	99	98	0	96
96	0	99	0	99	0	100	0	96	100
0	0	0	99	0	0	0	98	100	99
0	0	98	0	0	0	99	0	96	98
95	0	99	100	0	99	0	96	96	97
0	0	98	0	98	0	96	0	0	95
97	0	0	96	100	96	96	0	0	98
95	97	96	100	99	98	97	95	98	0

0	0	0	2	0	0	20	0	40	2
0	0	37	0	0	0	0	0	0	2
0	37	0	1	0	17	26	41	0	14
2	0	1	0	0	0	2	0	13	22
0	0	0	0	0	0	0	4	5	31
0	0	17	0	0	0	14	0	5	9
20	0	26	2	0	14	0	28	40	0
0	0	41	0	4	0	28	0	0	13
40	0	0	13	5	5	40	0	0	48
2	2	14	22	31	9	0	13	48	0
