0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	14	15	0	9	10	0	15	0
14	0	15	0	0	13	10	0	0
15	15	0	13	0	14	7	6	14
0	0	13	0	0	6	0	12	13
9	0	0	0	0	0	8	0	15
10	13	14	6	0	0	5	6	13
0	10	7	0	8	5	0	5	13
15	0	6	12	0	6	5	0	6
0	0	14	13	15	13	13	6	0

0	1	2	0	4	3	0	5	0
1	0	4	0	0	3	5	0	0
2	4	0	1	0	2	2	4	3
0	0	1	0	0	5	0	1	1
4	0	0	0	0	0	3	0	2
3	3	2	5	0	0	4	5	3
0	5	2	0	3	4	0	4	2
5	0	4	1	0	5	4	0	4
0	0	3	1	2	3	2	4	0

0	100	95	0	95	95	0	100	0
100	0	98	0	0	95	100	0	0
95	98	0	99	0	98	96	98	98
0	0	99	0	0	99	0	96	98
95	0	0	0	0	0	95	0	96
95	95	98	99	0	0	95	95	98
0	100	96	0	95	95	0	99	98
100	0	98	96	0	95	99	0	97
0	0	98	98	96	98	98	97	0

0	39	29	0	27	45	0	2	0
39	0	23	0	0	2	17	0	0
29	23	0	29	0	11	2	30	41
0	0	29	0	0	2	0	38	39
27	0	0	0	0	0	32	0	31
45	2	11	2	0	0	2	14	22
0	17	2	0	32	2	0	14	27
2	0	30	38	0	14	14	0	22
0	0	41	39	31	22	27	22	0
