0	0	1	1	0	1	1	0	1	1
0	0	1	1	0	1	1	1	1	0
1	1	0	1	1	0	0	1	1	1
1	1	1	0	1	1	0	1	0	1
0	0	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1	0	1
0	1	1	1	1	1	1	0	1	1
1	1	1	0	0	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	0	15	8	0	5	10	0	13	12
0	0	10	10	0	15	11	12	7	0
15	10	0	7	5	0	0	9	10	8
8	10	7	0	6	14	0	7	0	12
0	0	5	6	0	0	14	8	0	15
5	15	0	14	0	0	9	8	0	6
10	11	0	0	14	9	0	14	0	11
0	12	9	7	8	8	14	0	8	5
13	7	10	0	0	0	0	8	0	0
12	0	8	12	15	6	11	5	0	0

0	0	5	1	0	4	4	0	5	5
0	0	2	2	0	1	2	1	4	0
5	2	0	4	2	0	0	1	3	2
1	2	4	0	3	1	0	2	0	3
0	0	2	3	0	0	4	5	0	5
4	1	0	1	0	0	1	3	0	4
4	2	0	0	4	1	0	1	0	2
0	1	1	2	5	3	1	0	2	4
5	4	3	0	0	0	0	2	0	0
5	0	2	3	5	4	2	4	0	0

0	0	98	99	0	98	99	0	98	95
0	0	98	95	0	100	95	96	100	0
98	98	0	100	100	0	0	97	100	97
99	95	100	0	97	98	0	97	0	100
0	0	100	97	0	0	98	96	0	98
98	100	0	98	0	0	100	99	0	99
99	95	0	0	98	100	0	99	0	97
0	96	97	97	96	99	99	0	100	98
98	100	100	0	0	0	0	100	0	0
95	0	97	100	98	99	97	98	0	0

0	0	21	47	0	6	24	0	7	4
0	0	26	42	0	35	31	1	24	0
21	26	0	19	31	0	0	12	12	28
47	42	19	0	48	39	0	41	0	17
0	0	31	48	0	0	8	34	0	9
6	35	0	39	0	0	2	17	0	10
24	31	0	0	8	2	0	27	0	40
0	1	12	41	34	17	27	0	6	46
7	24	12	0	0	0	0	6	0	0
4	0	28	17	9	10	40	46	0	0
